customer_id,age,gender,employment_status,annual_income,account_age_months,avg_monthly_balance,num_deposits_per_month,avg_deposit_amount,debit_card_usage_frequency,debit_card_spending,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,credit_score,num_open_loans,total_outstanding_debt,late_payment_count,loan_default_history,fraud_flag,loan_application_amount,credit_risk
CUST_00812,64,Female,Unemployed,59829.317092548816,148,1347.702827130457,11,622.589427546472,28,117.21519325399134,72,3,0,311,3,13417.79796595963,0,0,1,690.2445138786916,1
CUST_01258,46,Female,Employed,60007.07749924737,223,1289.190896833303,2,810.6766850751497,5,179.05377697881994,19,14,9,739,2,10984.001284440204,1,0,0,10793.437554747312,0
CUST_00889,23,Male,Self-Employed,52819.85898167181,197,300.67637608045425,3,607.2546913114602,22,441.7580838337123,14,10,0,573,0,9126.9408322648,3,0,0,6685.526492559006,1
CUST_01451,31,Male,Employed,39502.45115809303,222,2356.015811827079,3,716.5282000322202,29,856.5568837245098,9,0,7,739,0,4205.383387094841,5,0,1,11185.452829630976,1
CUST_03316,44,Other,Self-Employed,71818.78277063291,25,2789.08783465648,0,387.6248776054798,23,369.8776807222425,9,16,1,496,1,9985.751048890708,1,0,0,10212.81071125205,1
CUST_02559,27,Male,Self-Employed,25353.911957529603,180,1774.2524613064045,6,841.0632238919958,15,553.1225645345678,20,5,6,635,0,16313.972553750791,5,0,0,5261.00097966281,1
CUST_03574,62,Female,Self-Employed,30126.320398930176,218,1669.3322171857717,3,1241.1324813490148,35,457.479292104651,56,9,0,451,3,8097.940756084576,6,0,0,7629.860584307902,1
CUST_02680,42,Other,Employed,62103.07345785575,80,1371.5317768329635,5,609.7162896436353,11,631.8993107705361,63,2,7,650,4,21269.398628746,6,0,0,5424.90866966003,1
CUST_04651,54,Other,Self-Employed,62093.77369686677,181,1391.67605506788,3,292.5880422005913,18,550.782449670779,64,18,1,306,5,15692.573223034296,4,0,0,13494.32923382354,1
CUST_04811,55,Other,Unemployed,31925.97635434796,232,1098.4663220935786,11,460.6549298393223,10,112.8167489180462,67,2,1,890,1,8042.217147389418,4,0,0,12176.930988390908,1
CUST_04679,30,Other,Unemployed,54955.01352381471,24,457.61836536795954,9,1440.505700140302,33,306.64268823630016,31,12,5,424,2,11215.772619546864,3,0,0,3024.765614933448,1
CUST_02964,41,Other,Employed,10000.0,115,1196.8616851708089,3,1271.174468139417,27,308.91747565859487,61,10,2,741,1,11258.832518192216,1,0,0,13228.23825181702,0
CUST_02672,29,Female,Employed,61374.96027935932,136,1530.6954376540125,9,976.9923754541084,8,375.2329816266408,65,17,6,729,0,6358.178866051869,0,1,0,1716.832676468808,1
CUST_00561,53,Other,Employed,29162.6297432805,197,60.66243694732793,0,1076.324565877515,24,429.79447809044257,54,3,0,363,5,6267.893170641583,4,0,1,3137.2287250667105,1
CUST_02778,34,Female,Self-Employed,23407.71424061221,226,1364.5929822348924,6,975.0641975372234,48,709.319839959126,53,14,0,522,0,13159.41671182476,1,0,0,7978.655153204006,1
CUST_02948,61,Female,Employed,56987.61104393522,203,1818.2073153699764,9,1200.7505174826947,27,221.253643729165,4,1,5,332,1,10562.41309464461,3,0,0,11389.166667443857,1
CUST_02817,51,Male,Self-Employed,21760.136725579017,129,476.7867931107188,7,685.878887141793,13,625.1124236006634,50,4,3,515,1,0.0,4,0,0,13081.201111901575,1
CUST_02758,60,Male,Self-Employed,45384.34695568556,115,871.7940514301507,6,202.44292039076424,45,405.5920115945188,8,3,8,873,3,20452.64613606166,7,0,0,11893.64399717044,1
CUST_01756,47,Male,Employed,66789.55572629468,46,1298.0788223847994,4,1021.377441621632,33,444.23997723570847,33,4,1,629,1,10608.377474945948,5,1,1,13667.12522870583,1
CUST_00724,22,Female,Self-Employed,66928.40613898574,200,1540.8892027180702,3,1356.067828130437,3,293.2633594546402,69,8,4,666,5,5068.279492325495,5,0,0,3304.814819028322,1
CUST_00219,42,Other,Unemployed,10000.0,181,1492.7517318487278,8,774.0802121745742,45,185.46477555866144,44,1,8,433,0,13112.208794039609,2,0,0,9454.286592591088,1
CUST_04139,64,Male,Self-Employed,40660.39097684562,219,217.13187329036623,7,722.7281887396045,35,744.7160805576042,47,14,0,600,3,13546.43862450464,3,0,0,19250.916622808523,0
CUST_03957,30,Male,Unemployed,19934.707896394684,102,1642.2357835452303,5,495.9447685228948,2,0.0,48,15,4,810,0,1239.8680010816188,1,0,0,13107.63391701406,0
CUST_01588,63,Female,Employed,65893.75169831222,158,893.8488115227774,9,814.6305075299294,41,973.8022817202608,66,8,9,334,1,17548.775446905656,0,0,0,9636.095252019391,1
CUST_03347,47,Other,Self-Employed,38259.20294414034,198,2015.547602156414,6,819.9051826000175,38,295.7594047094032,38,4,2,396,4,21454.49611304092,4,0,0,9890.15632064016,1
CUST_03970,21,Male,Self-Employed,29885.8098399046,123,2643.644570405209,10,1351.7603007544717,12,145.14841868041935,13,13,5,696,2,3857.782422275752,0,0,0,12358.236256973509,0
CUST_04707,42,Male,Employed,56997.46946462857,195,1685.5646172851075,5,512.4394145758322,5,991.6229430248634,45,6,7,443,3,11771.563445191505,0,0,0,885.4225473718425,1
CUST_00043,37,Male,Self-Employed,67424.45136567051,61,1902.1751705293632,4,587.6962933083277,38,554.6877971416316,60,12,5,512,2,14527.71639270986,0,0,0,6974.855910134553,1
CUST_03001,23,Male,Employed,34918.82067159399,232,1379.235613704884,9,778.7407700895146,4,449.5509239028373,79,1,6,496,5,6531.728292233612,7,0,0,7788.761588883515,1
CUST_00210,22,Female,Employed,40685.24213013748,84,664.2240430736887,5,1058.0629154864391,5,0.0,67,18,8,725,4,10730.420825809828,5,0,0,1924.0700332881524,1
CUST_00677,58,Male,Employed,59029.51428069545,156,1536.1565432832222,11,651.2810064710052,15,387.1923552007036,63,15,0,883,3,8528.262404340254,2,0,0,10626.15447550803,0
CUST_00354,68,Female,Unemployed,50696.64130563613,169,514.2928586736053,11,611.7156887415659,49,146.58057802501872,39,18,7,576,1,9271.78445571373,0,0,0,1116.1872175569324,1
CUST_01433,60,Male,Employed,82893.95494004831,114,1871.7001645424407,6,184.6224295456475,42,435.384240428182,20,6,6,381,2,14943.716131566112,7,0,0,9025.139563447028,1
CUST_00949,66,Other,Self-Employed,45948.10271576295,110,1567.6127178775669,3,599.5871035382127,37,351.585979186651,19,11,2,667,1,14537.36694297469,7,0,0,8483.067658824622,1
CUST_02843,29,Male,Unemployed,36627.18626675695,164,1007.2236375315244,8,584.1370295468237,7,49.99425355648828,5,1,1,318,0,18396.781705641893,1,0,0,500.0,1
CUST_00577,54,Female,Unemployed,58117.95266778705,130,2149.7553003630337,7,917.6430160309504,41,343.2359389474067,1,6,4,899,2,8320.327919692962,3,0,0,10155.054714766264,0
CUST_03928,49,Male,Self-Employed,45596.74850525705,39,1255.416035743765,6,992.2259796328016,48,1255.4461693270955,16,2,9,387,0,4710.645630851566,5,0,0,5478.982590502548,1
CUST_00544,63,Female,Employed,56774.38799501403,79,3540.103185402711,6,840.9069394714983,21,399.8168210438725,62,18,8,738,3,12352.291870285677,6,0,0,9392.151860416408,1
CUST_00367,68,Other,Self-Employed,42141.811074266014,203,936.950048643326,2,933.7025219084672,0,470.5709073311842,74,13,9,816,2,5318.596296883159,5,0,0,7743.928475654261,1
CUST_01612,51,Female,Employed,37529.33705509835,17,2264.871301219171,1,312.4735768439839,17,465.17155946132107,64,19,1,863,1,8990.615131541701,0,0,0,8514.467389024883,0
CUST_03550,64,Other,Unemployed,14127.14631775683,41,1748.5469056066677,1,641.2434701023647,2,627.3982663796229,71,5,5,430,1,18542.292983040737,7,0,0,4765.633526116029,1
CUST_03716,26,Other,Employed,27523.6072622854,172,1136.4532165844412,11,453.5787472456535,11,483.4596447192124,18,19,7,384,2,18715.175322877465,1,0,0,500.0,1
CUST_03779,32,Male,Self-Employed,65232.473154305,143,657.6740700247655,0,418.521735050276,6,66.20908160749076,45,8,4,610,4,8997.92734491454,0,0,0,593.1301320126595,0
CUST_00135,56,Female,Self-Employed,79780.6449305536,222,1973.341198685874,2,773.4999587372847,0,355.1032171695833,1,1,4,452,2,0.0,6,0,0,5919.897579936445,1
CUST_04480,42,Female,Employed,64107.98430179022,221,1776.919449240038,6,117.4402254164604,1,0.0,40,0,9,438,0,12738.02001225903,7,0,0,4519.332231913264,1
CUST_01437,56,Other,Self-Employed,56665.56429906096,152,2894.2071471959407,10,1003.1956704422734,11,400.1443956235296,38,12,4,563,0,22610.497470906917,2,0,0,11110.427073730712,1
CUST_00047,69,Other,Self-Employed,18358.817910812417,68,1741.68837693991,4,1084.8444442411949,19,26.51902295471359,58,12,3,559,4,15352.621362217826,4,0,0,5803.901999787333,1
CUST_01360,40,Female,Self-Employed,43833.15966612069,212,1772.490930905158,6,858.8355114415584,25,299.45979753465554,12,10,6,470,1,17821.58708871407,4,0,0,2424.1029416672363,1
CUST_00734,31,Male,Employed,22034.35321934106,164,2085.531905615529,11,918.2161119773588,17,502.555472421356,35,5,3,542,2,12240.07663692492,3,0,0,7879.463407492646,1
CUST_01534,35,Other,Unemployed,20261.4056260013,218,2120.5288994934376,7,440.2791287301512,37,288.1729142166814,65,16,2,890,0,13780.118988726232,2,0,0,13704.06046266714,0
CUST_02004,28,Male,Unemployed,24526.30784459165,142,2338.9065203273112,2,512.8430366297707,29,646.7190212190595,62,9,2,512,3,14798.447586649238,4,0,0,7262.570135527392,1
CUST_03795,42,Other,Self-Employed,67463.88336088191,35,897.2107007200743,4,831.8163500226709,6,390.7310759368132,23,8,1,600,1,19432.700349818115,7,0,0,8435.24131753472,1
CUST_02519,53,Male,Employed,60092.25188162092,68,701.6268722856627,1,735.3267085750224,40,688.7514403553548,37,3,2,387,4,10509.886720010947,7,0,0,19483.84680123744,1
CUST_01972,59,Male,Self-Employed,61952.953159500496,40,1718.268448675257,2,278.854374076726,8,642.2330590556633,67,17,5,529,5,3727.660078567351,3,0,0,5820.710166748435,1
CUST_00996,53,Female,Self-Employed,48714.53038929224,138,1212.8464437549717,5,1207.3548659405092,36,621.8704902199776,33,2,4,375,0,12357.188896753993,7,0,0,1440.3423141300682,1
CUST_00061,55,Male,Self-Employed,98845.15599552196,183,10.0,3,725.6909932068544,37,20.65132529867185,50,3,7,883,4,9584.531029288011,1,0,0,13904.65484153003,0
CUST_01108,24,Female,Self-Employed,12377.86687094171,37,283.781303345982,5,534.51685865728,30,1090.716268728189,75,14,9,356,1,23750.563956543832,7,0,0,8799.885805730668,1
CUST_02405,40,Male,Self-Employed,75476.26664596962,168,887.6929127033494,8,669.9717710743566,33,549.1483977934697,35,19,1,342,1,12790.247899299056,6,0,0,3168.625975289534,1
CUST_00095,34,Male,Unemployed,55395.900240838455,188,2983.105293071022,1,443.20064317854246,26,388.4527147390841,39,7,2,617,5,14445.02938700006,3,1,0,6354.048208198849,1
CUST_00478,24,Male,Self-Employed,83156.00269161974,222,416.0028117207903,2,957.333780856074,48,403.9012838198339,35,19,0,849,1,8371.799392591538,0,0,0,13783.347329648188,0
CUST_04359,63,Male,Self-Employed,87704.9345092738,183,1438.8515039693475,1,754.3622567286573,31,700.1288230109279,56,13,4,683,1,19617.341775217905,4,0,0,7370.610530305595,1
CUST_04112,47,Male,Employed,73476.59359686733,57,1450.5024177471887,2,1176.2327235463745,6,823.8777387839684,55,4,9,861,3,14415.159101571511,2,0,0,13373.909228462428,0
CUST_03707,67,Other,Employed,31781.22731019898,27,10.0,4,1147.4727550322946,46,542.8383969934151,7,13,3,827,5,16847.75424684482,7,1,0,12557.77907308144,1
CUST_01101,60,Female,Employed,25107.87345309432,234,1418.727071957912,2,362.7460759926987,40,676.1010092210608,6,2,6,897,0,12003.104932400422,2,1,0,7584.743438224261,1
CUST_02746,37,Other,Employed,10000.0,184,1087.1483852686652,6,435.6843474344888,43,566.2532264150699,57,1,0,345,0,13843.05547046617,5,1,0,10514.495405941116,1
CUST_02170,39,Male,Employed,53904.99789672344,192,389.604047698072,3,849.7518043855142,32,91.96656565953236,18,3,2,798,2,12633.081493189356,7,0,0,2278.289342611187,1
CUST_00322,40,Male,Unemployed,58426.73563431657,171,1550.1189195822974,3,488.43189937218006,18,320.57127303014863,62,7,6,599,4,319.4236400730715,6,0,0,9657.899787006536,1
CUST_04254,24,Male,Unemployed,69599.92317737109,169,2832.8297975180385,3,1207.5216232640896,44,185.1398241097149,69,10,7,521,0,10693.65130047139,4,0,0,19908.76722947621,1
CUST_03142,43,Female,Employed,18468.393497782108,77,1834.1779285798636,10,739.8017550988375,3,465.50352535891534,29,13,3,752,1,14697.09727395914,1,0,0,5653.0684068001565,0
CUST_03537,41,Other,Employed,47296.838274891794,72,1578.240015435861,11,931.3205512207632,29,414.0998941103767,64,9,2,578,2,6009.519858639224,5,0,0,6585.429254111336,1
CUST_04925,69,Other,Unemployed,57063.8786733721,22,2040.494994086322,3,930.6674385461451,17,119.91564944999112,79,4,8,580,4,10243.45590312577,3,0,0,3732.9919752137785,0
CUST_02924,22,Male,Unemployed,55498.03238948672,108,63.84557762259601,1,813.7617748722412,22,669.9958787717413,33,11,6,766,3,14744.83942972122,2,0,0,8290.6304931456,0
CUST_01149,58,Female,Employed,43993.37759559718,82,1236.9031840394375,5,1633.6807441954684,7,237.5361579540248,69,13,8,880,2,5322.2779511936615,6,0,0,7998.78466013499,1
CUST_03617,64,Other,Unemployed,66701.63777855385,78,788.9687681823962,2,1023.2601200992416,23,770.8977697299434,39,19,6,578,4,10223.11468104644,7,0,0,5326.577392061774,1
CUST_00291,35,Other,Employed,39735.442529094384,209,2120.3418654054844,8,548.7273171679965,9,514.0762656534666,78,0,8,614,4,15148.9040520217,4,0,0,14358.083895402193,1
CUST_03749,24,Male,Unemployed,46746.99877672796,148,1294.5009539277246,1,905.4154353272183,6,411.071637598811,12,4,6,474,0,8232.385029104937,5,1,0,5471.776948552189,1
CUST_03586,58,Female,Unemployed,28508.824003185804,164,1271.9890998554038,6,1343.5959212387745,31,556.5990150315959,36,8,9,556,3,20056.7236673313,4,0,0,8867.407472369323,1
CUST_00533,52,Other,Self-Employed,45324.29020482183,182,1444.2699325382748,0,477.6409251207151,26,192.78005664878225,23,18,9,634,1,6252.342827582309,4,0,0,7293.025417068954,1
CUST_03607,45,Female,Self-Employed,37068.381685672815,55,1904.480348886994,2,515.8093475450911,41,0.0,54,11,1,444,5,7715.305328898034,5,0,0,11608.144240558297,1
CUST_02648,34,Male,Employed,15108.960897280122,95,2111.159925845717,11,1263.497217095385,13,807.9154518210828,78,6,2,327,5,13407.857952029552,6,0,0,4037.102877424415,1
CUST_04810,29,Other,Employed,26942.40618010652,106,2489.109950127048,9,1147.9588162054615,21,584.2787629628588,72,17,1,806,1,7413.361088737447,0,0,0,6284.086157141579,0
CUST_01983,32,Other,Self-Employed,66384.5302675915,147,1434.7647036841904,0,398.4618030888719,20,561.5722392353454,8,14,7,717,0,12399.344038779203,0,0,0,16947.97939392774,0
CUST_02932,44,Female,Unemployed,27053.49892508822,217,1998.7711405352816,8,354.69324535830617,41,850.7952368756271,30,12,0,562,4,26385.90014807656,0,0,0,13864.443853086985,1
CUST_01536,27,Male,Self-Employed,70198.38180014858,125,1945.699317835987,2,335.94057306620886,42,515.6819848777574,67,18,2,783,4,10761.723907400436,7,0,0,9625.26733899646,1
CUST_04534,66,Other,Employed,39849.26936391881,201,344.46897061469144,7,1188.2843932662763,44,986.2089341891848,74,8,8,484,0,15542.819327521222,1,0,0,14587.440737396068,1
CUST_04172,57,Female,Self-Employed,59288.990265960165,64,2024.6095191351164,8,1024.7426261035962,38,771.4346221491253,10,7,3,418,1,19865.26401477684,7,0,0,5785.183103394482,1
CUST_03360,36,Other,Employed,58335.74475194796,230,3924.2545172370474,0,1027.8260678749823,42,469.9121103987784,75,1,9,739,5,7500.772319671771,0,0,0,4596.907401309025,0
CUST_03665,49,Female,Employed,35319.61662011278,157,1646.2172010349532,11,510.9236758930542,38,553.3315381915415,42,3,6,647,1,17180.227794296432,0,0,0,2458.035041297646,0
CUST_04005,42,Male,Unemployed,49262.22440879695,108,1705.2309671246126,10,499.3989138490333,11,512.9333843846351,79,11,3,669,5,7841.742289858994,0,0,0,6419.863870025471,0
CUST_03626,23,Other,Unemployed,56315.66962266887,111,1166.5743574321175,0,886.5364732327565,8,197.67414379179064,1,12,5,396,1,4397.976039193237,7,0,0,4130.028998545389,1
CUST_00586,43,Female,Self-Employed,48788.49794058112,18,2699.60189533136,3,1269.712365841505,40,431.5391935775441,44,3,6,654,5,9110.142214733887,7,0,0,11430.384917912066,1
CUST_03256,40,Other,Unemployed,55669.775637569015,184,1222.5928101937077,11,536.837229533837,38,461.26458805282857,12,5,6,406,0,4321.649186433002,0,0,0,11119.314675455706,1
CUST_02298,52,Other,Employed,19505.216087157554,165,1729.1471506608725,1,191.93517810253263,33,427.64540120819976,29,10,5,703,2,7555.376727174685,3,0,0,5066.112111740944,0
CUST_03988,33,Other,Employed,74436.58776698317,30,868.6654901369767,9,518.2722714902295,22,446.3041055361229,45,11,2,342,3,9954.379089946726,2,0,0,11219.534868869105,1
CUST_00584,58,Female,Self-Employed,24513.563668336188,206,2104.71818884458,4,490.69684563460544,14,548.7853105282844,79,19,8,475,4,13207.269546070303,0,0,0,6558.621545036552,1
CUST_02423,69,Male,Self-Employed,56551.48412100977,214,1388.777503429131,4,1140.0430988389617,49,466.52559854046393,52,10,1,833,4,13181.970808689695,4,0,0,5692.629835223515,1
CUST_01391,57,Male,Employed,40139.21436362201,214,1525.0860067686788,11,812.6533847740395,5,473.78482902962674,37,19,0,403,1,12129.196449236642,5,0,0,18574.51335341226,1
CUST_04525,29,Female,Self-Employed,72010.84470180987,141,1380.1664601678133,9,745.0490660400789,32,632.2195815265642,44,10,9,359,5,21482.355368403096,1,0,0,8002.3230838748195,1
CUST_04920,34,Other,Self-Employed,34590.25406081838,44,1724.345688049158,7,912.8382832944288,34,191.7234690150161,26,4,9,461,1,10462.405134908444,7,0,0,7460.822865643882,1
CUST_04800,20,Male,Unemployed,57136.40548931924,52,1184.5632879714478,9,1086.400365566528,2,906.1111529502028,36,16,6,554,3,5409.392676359479,2,0,0,9908.549405777663,1
CUST_03240,58,Other,Unemployed,71973.54685858528,192,1831.2099038276688,1,1182.0486387285714,25,442.90093127442987,47,2,6,307,3,11059.778235414264,6,0,0,14511.57119068921,1
CUST_04281,47,Other,Employed,91082.16208807818,136,2848.6873850695456,2,889.2303444983122,6,35.901681646734176,3,17,7,843,1,3696.1084359929646,2,0,0,14431.070867310686,0
CUST_03338,53,Other,Employed,54973.955174019,208,1668.8937901767,11,981.5920908483469,13,831.4195257886735,51,5,3,356,3,8199.07423322562,7,0,0,7861.88607385168,1
CUST_03220,40,Male,Employed,39347.18821930485,113,1812.2645630667728,8,1553.193898451505,28,383.41716671504855,22,5,0,781,5,14200.289894515085,0,0,0,10018.127227604518,0
CUST_02111,64,Other,Unemployed,54164.52183814324,188,1609.0263808431505,4,968.7802760193068,24,607.119660979006,41,5,5,756,1,10375.88167720091,3,0,1,10985.78440319978,1
CUST_01174,27,Female,Employed,71061.38713453336,23,1844.9547035183828,8,607.3762442630625,26,332.4224260068194,45,9,8,349,5,9734.440459009204,4,0,0,2292.8194897122485,1
CUST_04862,22,Other,Unemployed,88489.08169625759,167,2039.3049841259265,2,1204.5980587853105,25,478.51575919250496,25,18,5,596,4,8347.725211891975,4,0,0,10121.570986542178,1
CUST_03811,47,Other,Self-Employed,74790.93895715242,130,1152.1891387982848,5,1219.824107753803,28,389.8268020907475,54,15,7,411,1,21615.329761621764,5,0,0,5645.52440803322,1
CUST_01867,51,Female,Self-Employed,47329.75078145922,220,2637.669363724239,10,415.7432991108605,46,129.75384431402483,34,10,4,418,3,0.0,0,0,0,6694.668374638337,1
CUST_02614,40,Male,Unemployed,61072.139404857655,139,3008.6630109598227,4,684.6568427015884,21,631.999862405281,21,2,1,507,0,0.0,4,0,0,3416.8464911215297,1
CUST_03866,42,Female,Self-Employed,54218.47443312168,170,1990.164773391836,1,822.7265425004426,34,515.6121738559294,30,10,1,445,5,8167.363773826935,2,0,0,6366.056891910426,1
CUST_04885,36,Other,Employed,29810.36078690733,222,1922.71921268486,0,660.5114364534747,5,518.0845561456252,54,19,8,456,0,7245.576271628862,2,0,0,4289.581326382198,1
CUST_03778,48,Female,Self-Employed,63291.17208308968,101,2076.486408125664,7,272.68423756069205,11,605.205502684744,44,11,4,552,5,25398.44173525272,5,1,0,16638.574954212105,1
CUST_03846,24,Female,Self-Employed,51855.314754633575,46,2875.252402328292,6,586.1280499022264,47,809.2891743548598,54,10,7,815,1,21171.156331540034,2,0,0,9424.679831472447,0
CUST_02416,43,Female,Unemployed,49743.15480329796,219,1870.335938742257,2,405.2503138489854,22,515.0258085222783,71,8,6,763,1,18490.85461216948,5,0,0,13698.870485375995,1
CUST_00070,37,Male,Self-Employed,48854.724731247145,151,2440.2499440725205,10,576.6779467393545,3,800.6855638260987,11,5,2,862,1,16215.81629784232,4,0,0,8373.327047468354,1
CUST_04880,46,Female,Self-Employed,63394.840020103526,175,722.8001252223626,1,440.5771686508625,23,705.8931952678735,71,15,1,879,1,16092.21894432885,4,0,0,2026.980977368124,1
CUST_01126,42,Other,Self-Employed,43992.34510116853,26,1766.9580382677136,2,442.0155745745563,21,669.6875765377449,44,5,9,753,0,12845.268219169053,1,0,0,4069.517843049017,0
CUST_04024,42,Male,Employed,28844.957901267408,210,1599.5275666061252,9,967.4491702920596,47,481.13519342678,58,14,8,869,2,19209.788617014943,5,0,0,5302.202319483119,1
CUST_03250,27,Other,Unemployed,60559.692266096055,8,1243.137339667875,8,802.7791830581333,3,529.7049043110397,57,5,7,468,2,3946.805887365892,5,0,0,5615.953964289922,1
CUST_03901,69,Female,Unemployed,52152.76318234746,139,1827.0482993037087,2,397.7623182834012,21,0.0,23,16,8,453,1,15680.365159537345,3,0,0,5498.037415774449,1
CUST_01095,20,Other,Unemployed,45057.59600444668,87,956.6495622969449,8,776.4120113821726,34,745.6549144403482,55,15,8,768,3,13377.312350802287,0,0,0,500.0,0
CUST_04545,69,Other,Self-Employed,45225.32390384413,95,2578.297651754117,9,483.6524138847187,41,9.259249420763012,77,9,1,648,4,9600.18170964014,1,0,0,2587.088186289004,0
CUST_01212,31,Female,Unemployed,46060.053374189,50,1612.902680957404,7,742.3563833897261,15,158.23913214815593,33,13,1,457,1,21386.91582749691,3,0,0,7293.935728655252,1
CUST_03921,38,Female,Unemployed,55968.7991770231,23,1273.7328668749085,6,220.74986009560416,40,539.8124799674836,72,13,1,662,2,0.0,4,0,0,7355.85778468094,1
CUST_01425,42,Female,Unemployed,46998.18264425926,65,1157.515081381384,9,772.8745839242996,2,575.0014062350658,67,2,5,714,0,12194.15211711605,4,0,0,1806.925866478251,1
CUST_03066,25,Male,Unemployed,47496.81922755425,27,2280.950110309758,7,743.022911387651,12,707.068369884185,11,6,5,852,5,19439.89590866638,1,0,0,21008.951257872373,0
CUST_04519,64,Male,Self-Employed,24299.48247648128,32,1809.6979348970035,4,627.8967875099628,26,584.1369707348148,7,17,3,893,4,14920.096025400611,5,1,0,500.0,1
CUST_02100,67,Other,Self-Employed,10000.0,17,1240.9455899801003,6,811.2260146450155,4,0.0,65,3,7,854,3,25431.72976072107,7,0,0,11702.765659869869,1
CUST_00807,40,Other,Self-Employed,48039.68308751002,233,2856.5595289568,5,662.786045956007,25,493.0611409720237,2,17,5,713,1,15835.723733434514,6,0,0,7497.388255200985,1
CUST_04743,35,Male,Self-Employed,65294.31244871084,141,2899.808776620017,7,581.5667323638689,1,647.300072595399,49,13,7,568,1,14682.508853640404,2,0,0,5458.60374365453,1
CUST_03750,49,Male,Employed,23499.36745730649,3,1223.5165386641984,3,846.6979220782514,8,370.2104736488514,53,0,6,640,0,17019.365503103516,3,0,0,11542.868373700016,0
CUST_01362,50,Other,Unemployed,76234.71736097061,123,1527.5011837289858,8,1186.594083746917,34,609.8372623264737,32,0,5,668,4,7673.5200667601775,2,0,0,5088.928614188326,0
CUST_02317,45,Female,Employed,56154.588990607466,106,1851.2860030591996,0,567.1324687982955,43,182.29948571028268,74,9,6,713,3,4839.10961218133,1,0,0,13927.601836050038,0
CUST_04581,57,Other,Employed,52598.44918805779,178,63.56095071872846,9,616.9945153191197,40,414.1939931201804,3,7,7,466,0,14794.848925112776,7,0,0,8126.909370819372,1
CUST_04741,44,Male,Self-Employed,50899.899688165526,15,2157.7987394295765,6,502.0612058525429,43,556.580758259349,77,13,2,665,3,0.0,0,0,0,9012.894087260893,0
CUST_01025,23,Female,Self-Employed,51238.34381011441,162,3136.576516127194,10,1176.8013603354907,41,464.3878974593901,4,16,2,441,5,15797.630946784544,2,0,0,13505.570320989484,1
CUST_03109,47,Male,Unemployed,41995.55959969145,78,248.9356123234411,7,1068.465445106347,17,36.871060100131615,30,11,5,522,1,6827.538552156097,7,0,0,7221.958267061866,1
CUST_02110,57,Other,Unemployed,38327.71980303648,116,1088.7095814850975,0,959.2169350956387,48,704.662646193403,30,19,4,830,3,12335.88361010374,4,0,0,8003.613528939682,1
CUST_01041,23,Female,Unemployed,38380.06643549039,114,764.1880409263749,5,615.1717759638291,41,378.8110433297404,12,15,5,599,3,10801.954683452495,1,0,0,7305.624695830813,0
CUST_01876,36,Other,Self-Employed,29952.580632406258,3,2368.7408877489984,10,584.2873038118987,7,737.3661184366983,32,2,2,676,5,17421.425073386752,0,0,0,3844.4718169449216,0
CUST_00881,42,Male,Self-Employed,51561.15370352939,203,465.3020517999521,11,450.289855003902,20,649.7822585382017,29,17,6,801,3,10335.050498327671,3,0,0,6445.670644163111,0
CUST_04299,60,Female,Self-Employed,54882.06105558481,214,513.9362044973558,4,631.7352226455382,27,734.880931619793,5,8,2,597,0,15861.958668753072,6,1,0,5553.695253241878,1
CUST_01192,29,Other,Self-Employed,72884.00191253178,169,2516.1216493981583,11,573.7713153789108,39,383.765103538653,30,18,7,853,0,6613.100403776657,6,0,0,4792.186692283617,1
CUST_04587,60,Female,Self-Employed,44548.07219815674,186,1179.7954949705345,3,150.8247419887076,24,565.7886763409101,68,3,6,395,1,7898.762554526233,5,0,0,13071.16631389696,1
CUST_04510,43,Female,Self-Employed,62525.0008392017,226,1963.6164330946256,2,1064.906342912162,15,465.4973087515884,31,15,0,436,0,22297.805775810422,6,1,0,15241.261579188498,1
CUST_03670,31,Male,Employed,63548.756484911326,47,1704.9062805383426,6,1359.1947640863204,23,123.10175563866436,27,0,6,792,1,12445.61620073867,2,0,0,13372.515396362664,0
CUST_00624,40,Other,Self-Employed,53859.72074742405,152,1859.6085865305763,1,1436.872800064049,43,677.9964341595,42,0,3,551,1,12130.183328042443,4,0,0,2078.7655716350328,1
CUST_02796,64,Other,Self-Employed,81665.89886412372,171,2243.0536150345024,6,686.3981410753746,29,343.1470954065618,24,15,9,894,1,17310.787950301336,7,0,0,6876.9803055208085,1
CUST_04291,60,Female,Unemployed,48750.18676737206,67,384.824767054861,9,114.0144017870988,17,871.8689388981268,76,4,6,612,0,7654.971576482498,2,0,0,2026.6941063997529,0
CUST_04968,35,Other,Unemployed,10000.0,32,1125.712180645104,8,774.3610601866806,0,0.0,15,4,2,889,2,21568.618535762525,1,0,0,5780.884790509496,0
CUST_00233,36,Female,Self-Employed,49678.40153478046,93,1248.9754366096834,5,1133.380165508564,32,882.6591192236699,46,19,9,600,2,14216.85023131162,4,0,1,4461.36841480154,1
CUST_04566,51,Male,Employed,59219.08014716944,235,1908.347466215493,11,1153.2644867617985,22,129.57823907225105,79,12,5,356,4,5296.95659879546,7,0,0,12041.91650748974,1
CUST_01662,26,Other,Employed,68040.84690713324,12,2536.650540690599,5,890.2351468392461,43,528.2182427335946,37,3,2,722,2,10291.454871100574,5,0,0,11015.749812396749,1
